AAA,boottime,09:59 AM 07-Sep-2021
AAA,command,nmon -f -s 1 -c 300 -TU -g auto -D 
AAA,cpus,4
AAA,date,07-SEP-2021
CPUUTIL003,T0130,2.93,0.00,3.91,92.87,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0131,0.97,0.00,0.97,98.30,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0132,0.00,0.00,0.96,98.39,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0133,0.00,0.00,3.60,95.51,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0134,0.00,0.00,0.96,99.39,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0135,0.00,0.00,0.00,99.50,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0136,0.00,0.00,0.00,99.90,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0137,1.93,0.00,0.00,98.45,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0138,0.00,0.00,0.00,99.48,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0139,0.00,0.00,0.97,98.44,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0140,1.82,0.00,3.64,95.52,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0141,0.98,0.00,4.92,93.54,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0142,0.00,0.00,0.96,98.70,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0143,0.97,0.00,8.69,89.77,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0144,0.99,0.00,2.96,95.57,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0145,2.90,0.00,0.97,96.52,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0146,0.00,0.00,2.90,95.77,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0147,0.99,0.00,1.97,98.51,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0148,1.93,0.00,1.93,96.54,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0149,0.97,0.00,1.93,96.55,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0150,0.99,0.00,0.99,97.53,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0151,0.97,0.00,3.86,95.56,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0152,0.97,0.00,3.86,94.63,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0153,0.97,0.00,1.93,96.53,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0154,3.86,0.00,0.97,94.61,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0155,2.87,0.00,1.91,92.69,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0156,0.00,0.00,0.00,100.26,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0157,0.96,0.00,1.93,96.45,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0158,0.00,0.00,1.93,98.46,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0159,2.96,0.00,2.96,94.58,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0160,0.97,0.00,0.00,98.45,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0161,0.97,0.00,1.93,98.47,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0162,5.91,0.00,7.88,85.71,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0163,1.97,0.00,0.00,97.52,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0164,1.93,0.00,0.00,97.53,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0165,0.96,0.00,0.00,99.35,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0166,0.96,0.00,0.00,99.27,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0167,1.93,0.00,1.93,95.59,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0168,0.00,0.00,0.00,99.52,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0169,1.93,0.00,0.00,99.45,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0170,0.97,0.00,0.00,99.41,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0171,0.96,0.00,0.00,99.36,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0172,0.00,0.00,0.00,100.38,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0173,0.97,0.00,0.00,99.45,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0174,1.97,0.00,0.00,98.52,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0175,0.96,0.00,0.00,99.34,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0176,0.00,0.00,0.00,99.46,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0177,0.00,0.00,0.00,99.52,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0178,0.97,0.00,0.97,98.49,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0179,4.83,0.00,3.86,92.67,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0180,0.97,0.00,0.00,99.44,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0181,0.97,0.00,1.93,98.47,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0182,0.00,0.00,0.96,97.43,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0183,0.00,0.00,0.00,100.50,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0184,2.89,0.00,1.93,93.49,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0185,0.00,0.00,0.00,99.41,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0186,0.00,0.00,0.00,100.43,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0187,0.00,0.00,0.00,99.45,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0188,1.93,0.00,0.00,97.56,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0189,0.00,0.00,2.92,98.40,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0190,0.96,0.00,0.00,98.42,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0191,0.00,0.00,0.97,98.50,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0192,0.00,0.00,0.00,99.52,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0193,4.83,0.00,0.97,93.66,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0194,0.00,0.00,0.00,99.46,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0195,0.00,0.00,0.00,99.50,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0196,1.93,0.00,0.00,96.56,0.00,0.00,0.97,0.00,0.00,0.00
CPUUTIL003,T0197,0.00,0.00,0.97,98.46,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0198,1.97,0.00,0.00,98.50,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0199,0.99,0.00,0.00,99.49,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL003,T0200,0.97,0.00,0.97,99.42,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL004,CPU Util Stats CPU4 comitup-205,User%,Nice%,Sys%,Idle%,Wait%,Irq%,Softirq%,Steal%,Guest%,Guest_nice%
CPUUTIL_ALL,CPU Util Stats comitup-205,User%,Nice%,Sys%,Idle%,Wait%,Irq%,Softirq%,Steal%,Guest%,Guest_nice%
CPUUTIL_ALL,T0001,7.74,0.00,16.89,323.77,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0002,4.82,0.00,10.60,383.38,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0003,9.92,0.00,23.65,365.37,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0004,13.47,0.00,18.52,367.93,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0005,4.78,0.00,11.47,383.24,0.00,0.00,0.96,0.00,0.00,0.00
CPUUTIL_ALL,T0006,18.40,0.00,16.65,362.81,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0007,14.91,0.00,21.53,356.89,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0008,14.14,0.00,22.09,357.80,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0009,12.80,0.00,11.82,377.19,0.98,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0010,6.41,0.00,13.74,375.44,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0011,51.15,0.00,37.64,311.71,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0012,92.50,0.00,14.76,285.36,0.00,0.00,3.94,0.00,0.00,0.00
CPUUTIL_ALL,T0013,107.57,0.00,10.47,276.06,0.00,0.00,0.95,0.00,0.00,0.00
CPUUTIL_ALL,T0014,104.38,0.00,14.77,285.58,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0015,101.42,0.00,1.97,296.37,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0016,104.98,0.00,6.68,285.35,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0017,106.35,0.00,3.94,289.50,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0018,101.43,0.00,1.97,296.42,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0019,103.41,0.00,7.88,285.61,0.98,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0020,108.30,0.00,4.92,288.48,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0021,100.37,0.00,0.98,296.18,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0022,108.32,0.00,3.94,288.53,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0023,100.45,0.00,5.91,289.52,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0024,104.38,0.00,4.92,293.44,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0025,104.37,0.00,1.97,289.47,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0026,109.30,0.00,5.91,288.52,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0027,101.42,0.00,0.98,296.38,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0028,105.90,0.00,9.54,281.44,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0029,110.19,0.00,13.30,274.51,0.00,0.00,0.95,0.00,0.00,0.00
CPUUTIL_ALL,T0030,100.32,0.00,2.95,294.09,0.98,0.00,0.98,0.00,0.00,0.00
CPUUTIL_ALL,T0031,101.40,0.00,11.81,283.54,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0032,107.81,0.00,6.68,284.32,0.00,0.00,1.91,0.00,0.00,0.00
CPUUTIL_ALL,T0033,69.92,0.00,2.95,323.99,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0034,7.88,0.00,6.89,381.14,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0035,14.47,0.00,9.65,374.29,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0036,0.95,0.00,6.68,389.39,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0037,13.56,0.00,7.75,377.87,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0038,20.91,0.00,16.36,352.75,0.00,0.00,1.82,0.00,0.00,0.00
CPUUTIL_ALL,T0039,4.56,0.00,10.95,380.47,3.65,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0040,11.57,0.00,20.25,359.73,0.00,0.00,3.86,0.00,0.00,0.00
CPUUTIL_ALL,T0041,52.27,0.00,26.13,314.57,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0042,100.96,0.00,6.67,293.35,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0043,106.84,0.00,11.45,282.35,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0044,106.28,0.00,2.95,285.39,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0045,100.40,0.00,2.95,295.30,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0046,104.37,0.00,6.89,288.48,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0047,103.98,0.00,5.72,286.19,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0048,102.35,0.00,3.94,293.26,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0049,104.68,0.00,6.66,286.45,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0050,102.37,0.00,8.86,287.43,0.98,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0051,101.41,0.00,1.97,295.37,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0052,101.28,0.00,4.92,290.06,0.00,0.00,0.98,0.00,0.00,0.00
CPUUTIL_ALL,T0053,108.31,0.00,5.91,285.54,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0054,100.42,0.00,1.97,295.34,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0055,103.37,0.00,3.94,290.43,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0056,102.40,0.00,4.92,290.46,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0057,101.42,0.00,1.97,296.37,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0058,107.33,0.00,2.95,287.53,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0059,107.28,0.00,2.95,289.36,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0060,99.44,0.00,3.94,296.34,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0061,102.39,0.00,9.84,286.49,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0062,104.92,0.00,6.68,285.20,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0063,104.97,0.00,6.68,287.24,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0064,31.51,0.00,2.95,360.40,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0065,7.88,0.00,8.86,382.10,0.98,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0066,2.95,0.00,1.97,391.95,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0067,11.63,0.00,10.66,377.12,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0068,11.59,0.00,6.76,380.66,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0069,3.88,0.00,8.72,387.67,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0070,9.69,0.00,5.82,381.90,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0071,9.08,0.00,13.63,376.10,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0072,6.89,0.00,12.80,381.12,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0073,7.82,0.00,2.93,387.28,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0074,10.61,0.00,12.54,377.31,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0075,8.73,0.00,14.55,370.43,0.97,0.00,0.97,0.00,0.00,0.00
CPUUTIL_ALL,T0076,12.00,0.00,13.84,368.16,0.00,0.00,0.92,0.00,0.00,0.00
CPUUTIL_ALL,T0077,12.33,0.00,21.14,368.25,0.00,0.00,0.88,0.00,0.00,0.00
CPUUTIL_ALL,T0078,8.72,0.00,9.69,378.02,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0079,27.58,0.00,10.83,358.49,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0080,11.55,0.00,11.55,372.51,0.96,0.00,2.89,0.00,0.00,0.00
CPUUTIL_ALL,T0081,18.34,0.00,7.72,372.51,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0082,4.93,0.00,5.91,388.12,0.00,0.00,0.99,0.00,0.00,0.00
CPUUTIL_ALL,T0083,6.79,0.00,4.85,383.00,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0084,6.76,0.00,13.52,375.54,0.00,0.00,1.93,0.00,0.00,0.00
CPUUTIL_ALL,T0085,1.97,0.00,0.98,393.99,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0086,25.05,0.00,10.60,354.57,0.00,0.00,1.93,0.00,0.00,0.00
CPUUTIL_ALL,T0087,2.91,0.00,13.60,381.83,0.00,0.00,0.97,0.00,0.00,0.00
CPUUTIL_ALL,T0088,4.92,0.00,1.97,388.06,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0089,3.66,0.00,12.81,379.65,0.00,0.00,0.91,0.00,0.00,0.00
CPUUTIL_ALL,T0090,4.64,0.00,12.06,382.07,0.93,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0091,1.97,0.00,3.94,393.80,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0092,12.60,0.00,17.44,373.03,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0093,27.59,0.00,9.85,352.70,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0094,12.80,0.00,2.95,373.22,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0095,3.87,0.00,11.61,381.24,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0096,10.84,0.00,10.84,375.35,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0097,3.91,0.00,5.87,390.10,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0098,1.93,0.00,9.65,388.00,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0099,2.96,0.00,5.91,388.21,0.99,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0100,0.00,0.00,2.93,396.17,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0101,8.24,0.00,12.82,379.15,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0102,5.91,0.00,14.77,375.21,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0103,3.82,0.00,6.68,388.56,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0104,6.77,0.00,12.57,375.30,0.97,0.00,0.97,0.00,0.00,0.00
CPUUTIL_ALL,T0105,8.69,0.00,5.79,382.37,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0106,8.87,0.00,6.90,383.18,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0107,4.59,0.00,12.86,382.16,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0108,10.61,0.00,9.65,376.30,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0109,5.84,0.00,6.81,384.39,0.00,0.00,0.97,0.00,0.00,0.00
CPUUTIL_ALL,T0110,11.66,0.00,11.66,375.12,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0111,14.76,0.00,8.85,372.83,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0112,0.00,0.00,1.97,397.89,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0113,3.87,0.00,7.75,387.42,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0114,1.97,0.00,7.88,390.07,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0115,0.00,0.00,1.95,396.09,0.98,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0116,7.72,0.00,15.44,378.31,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0117,6.88,0.00,4.91,390.13,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0118,0.00,0.00,3.82,393.54,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0119,2.89,0.00,9.65,383.98,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0120,2.89,0.00,8.68,388.72,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0121,1.96,0.00,3.91,391.11,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0122,2.90,0.00,9.66,386.42,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0123,1.97,0.00,3.94,392.68,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0124,2.77,0.00,8.32,384.67,0.92,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0125,4.52,0.00,15.37,378.81,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0126,0.98,0.00,5.91,389.94,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0127,1.95,0.00,1.95,396.02,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0128,1.93,0.00,7.72,388.05,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0129,3.94,0.00,6.90,389.13,0.99,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0130,4.89,0.00,5.87,387.14,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0131,3.89,0.00,8.76,386.37,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0132,5.79,0.00,9.65,386.80,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0133,3.60,0.00,10.81,384.76,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0134,1.93,0.00,9.65,384.03,0.96,0.00,0.96,0.00,0.00,0.00
CPUUTIL_ALL,T0135,7.88,0.00,9.85,381.23,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0136,1.96,0.00,1.96,395.69,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0137,7.72,0.00,7.72,386.09,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0138,2.95,0.00,3.94,392.99,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0139,1.95,0.00,3.90,392.79,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0140,9.10,0.00,17.29,373.00,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0141,0.98,0.00,6.89,391.87,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0142,1.92,0.00,3.83,391.91,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0143,2.90,0.00,8.69,388.06,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0144,0.99,0.00,2.96,395.07,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0145,8.69,0.00,4.83,385.10,0.97,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0146,0.00,0.00,8.71,386.94,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0147,0.99,0.00,2.96,396.03,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0148,4.83,0.00,8.69,386.18,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0149,4.83,0.00,8.69,385.22,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0150,2.96,0.00,3.94,392.09,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0151,3.86,0.00,10.62,385.13,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0152,1.93,0.00,13.52,384.33,0.00,0.00,0.97,0.00,0.00,0.00
CPUUTIL_ALL,T0153,0.97,0.00,1.93,395.76,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0154,7.72,0.00,5.79,384.24,0.97,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0155,6.69,0.00,8.60,380.31,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0156,2.71,0.00,10.84,384.78,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0157,4.82,0.00,4.82,391.58,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0158,1.93,0.00,9.65,388.04,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0159,4.93,0.00,5.91,386.19,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0160,4.83,0.00,7.72,388.95,0.97,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0161,2.90,0.00,8.69,387.13,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0162,12.81,0.00,15.76,372.40,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0163,2.96,0.00,3.94,391.05,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0164,13.52,0.00,7.72,376.59,0.00,0.00,0.97,0.00,0.00,0.00
CPUUTIL_ALL,T0165,3.82,0.00,3.82,390.73,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0166,5.78,0.00,5.78,386.49,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0167,5.79,0.00,5.79,387.19,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0168,0.99,0.00,0.00,397.08,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0169,6.76,0.00,7.72,384.27,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0170,6.76,0.00,5.79,386.07,0.97,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0171,4.82,0.00,2.89,389.72,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0172,1.93,0.00,10.62,388.01,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0173,4.83,0.00,8.69,387.20,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0174,4.93,0.00,3.94,391.11,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0175,4.82,0.00,6.75,386.75,0.96,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0176,3.86,0.00,6.76,387.22,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0177,0.00,0.00,1.97,397.09,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0178,3.86,0.00,6.76,387.19,0.00,0.00,0.97,0.00,0.00,0.00
